Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-09-28 00:00:00-04:00,20.513729718593197,20.58505555890597,20.15105581750521,20.16163444519043,535110800,0.0,0.0
2012-10-01 00:00:00-04:00,20.284335719164293,20.453282228820484,19.8412697811906,19.928613662719727,543594800,0.0,0.0
2012-10-02 00:00:00-04:00,20.00175187021996,20.138964112599336,19.664465745751677,19.98664093017578,627992400,0.0,0.0
2012-10-03 00:00:00-04:00,20.093933578800538,20.305493200495725,20.02653639585144,20.293100357055664,424281200,0.0,0.0
2012-10-04 00:00:00-04:00,20.28705784468173,20.377726724915586,20.114789554752594,20.15256690979004,370725600,0.0,0.0
2012-10-05 00:00:00-04:00,20.104214379567598,20.12839156812932,19.683512898169752,19.72310447692871,594006000,0.0,0.0
2012-10-08 00:00:00-04:00,19.550523480333528,19.571075452868058,19.225023363377325,19.287282943725586,637994000,0.0,0.0
2012-10-09 00:00:00-04:00,19.3017987225016,19.35740835273007,18.84543432867735,19.217174530029297,838597200,0.0,0.0
2012-10-10 00:00:00-04:00,19.334737025826225,19.493104922927177,19.251927064649628,19.370098114013672,510356000,0.0,0.0
2012-10-11 00:00:00-04:00,19.539041638114288,19.56019727585842,18.982940673828125,18.982940673828125,546081200,0.0,0.0
2012-10-12 00:00:00-04:00,19.027068931438727,19.202965648424865,18.898320869672332,19.03160285949707,460014800,0.0,0.0
2012-10-15 00:00:00-04:00,19.111390383128857,19.19540927957112,18.85449632044675,19.184226989746094,432502000,0.0,0.0
2012-10-16 00:00:00-04:00,19.20266310001673,19.653889804470513,19.07058844092867,19.63847541809082,549771600,0.0,0.0
2012-10-17 00:00:00-04:00,19.6106737433175,19.729146632798145,19.463488125894468,19.481924057006836,389037600,0.0,0.0
2012-10-18 00:00:00-04:00,19.33020419559522,19.404853407020628,19.040366918109225,19.120155334472656,476624400,0.0,0.0
2012-10-19 00:00:00-04:00,19.072101487952153,19.093860791616443,18.424426073460435,18.431076049804688,744086000,0.0,0.0
2012-10-22 00:00:00-04:00,18.509046180153508,19.202961374641877,18.458875993441957,19.162160873413086,546730800,0.0,0.0
2012-10-23 00:00:00-04:00,19.070585997612618,19.158233317188508,18.48728793694644,18.537456512451172,707145600,0.0,0.0
2012-10-24 00:00:00-04:00,18.78166037872352,18.936098007608575,18.45525307182244,18.642332077026367,558527200,0.0,0.0
2012-10-25 00:00:00-04:00,18.738135153536852,18.79858213578391,18.301415794749488,18.42200469970703,656325600,0.0,0.0
2012-10-26 00:00:00-04:00,18.418679120153236,18.556798452558812,17.8616743197765,18.25457000732422,1018432800,0.0,0.0
2012-10-31 00:00:00-04:00,17.978936849072856,18.192914300658988,17.76193785573995,17.99223518371582,510003200,0.0,0.0
2012-11-01 00:00:00-04:00,18.079887633980505,18.22435192459314,17.95748609420733,18.02911376953125,361298000,0.0,0.0
2012-11-02 00:00:00-04:00,18.009469396061544,18.0415054989774,17.37055994070559,17.43251609802246,599373600,0.0,0.0
2012-11-05 00:00:00-05:00,17.635616340280162,17.764062606475296,17.456696416585082,17.668861389160156,529135600,0.0,0.0
2012-11-06 00:00:00-05:00,17.838401756460044,17.853814525124097,17.531942844748095,17.6153564453125,374917200,0.0,0.0
2012-11-07 00:00:00-05:00,17.42227420199642,17.443526477768867,16.873045479340643,16.94135856628418,793648800,0.094643,0.0
2012-11-08 00:00:00-05:00,17.021197632633488,17.0697760904263,16.25185495394409,16.326541900634766,1056146000,0.0,0.0
2012-11-09 00:00:00-05:00,16.40760946768448,16.84662683376138,16.204191186121392,16.60920524597168,929913600,0.0,0.0
2012-11-12 00:00:00-05:00,16.824466168092293,16.835093115153818,16.353872717891917,16.48078155517578,515802000,0.0,0.0
2012-11-13 00:00:00-05:00,16.36176471718048,16.713039251253758,16.28434399990399,16.4829044342041,532949200,0.0,0.0
2012-11-14 00:00:00-05:00,16.561835832851266,16.621039599642742,16.278872862016748,16.300125122070312,477170400,0.0,0.0
2012-11-15 00:00:00-05:00,16.319860579404214,16.379670769250104,15.867181092545838,15.95826244354248,789910800,0.0,0.0
2012-11-16 00:00:00-05:00,15.945508489168555,16.09124056979066,15.354990190608206,16.020803451538086,1266893600,0.0,0.0
2012-11-19 00:00:00-05:00,16.416417438408477,17.22978428654269,16.3912185687476,17.17604637145996,823317600,0.0,0.0
2012-11-20 00:00:00-05:00,17.36367946995678,17.36489393211471,16.83752549550756,17.029708862304688,642754000,0.0,0.0
2012-11-21 00:00:00-05:00,17.13110876472149,17.22583353212462,16.898846618506244,17.053688049316406,373002000,0.0,0.0
2012-11-23 00:00:00-05:00,17.21975927192405,17.36640266447602,17.081010690056903,17.351221084594727,272826400,0.0,0.0
2012-11-26 00:00:00-05:00,17.48480607457531,17.912893123700268,17.41831553754927,17.898624420166016,630579600,0.0,0.0
2012-11-27 00:00:00-05:00,17.89923641226742,17.92565135790843,17.612326745191133,17.75441551208496,533330000,0.0,0.0
2012-11-28 00:00:00-05:00,17.52640408758974,17.785382748253266,17.374296423870845,17.698551177978516,520864400,0.0,0.0
2012-11-29 00:00:00-05:00,17.91957677439514,18.041929308311136,17.768683585262547,17.893465042114258,514698800,0.0,0.0
2012-11-30 00:00:00-05:00,17.815440811624295,17.864322488279658,17.690657713072422,17.769596099853516,391319600,0.0,0.0
2012-12-03 00:00:00-05:00,18.023715162103155,18.052254197703714,17.77627308114987,17.797222137451172,364280000,0.0,0.0
2012-12-04 00:00:00-05:00,17.6639441082713,17.6639441082713,17.37035562696141,17.48329734802246,557068400,0.0,0.0
2012-12-05 00:00:00-05:00,17.272586455322053,17.28290856698146,16.357510015800727,16.358118057250977,1044638000,0.0,0.0
2012-12-06 00:00:00-05:00,16.059062089225726,16.79895441093543,15.746040762826798,16.614665985107422,1177212400,0.0,0.0
2012-12-07 00:00:00-05:00,16.801691242896144,16.856340391139938,16.091247451394864,16.18992042541504,787040800,0.0,0.0
2012-12-10 00:00:00-05:00,15.939450381945624,16.349625636632148,15.835616303621341,16.085790634155273,630484400,0.0,0.0
2012-12-11 00:00:00-05:00,16.387874515301196,16.685107930139196,16.31500843617246,16.43705940246582,592345600,0.0,0.0
2012-12-12 00:00:00-05:00,16.63076199591538,16.637745556599604,16.281613147701893,16.364498138427734,487144000,0.0,0.0
2012-12-13 00:00:00-05:00,16.12616756622622,16.323210372194083,15.963736115608292,16.08184051513672,625259600,0.0,0.0
2012-12-14 00:00:00-05:00,15.628239634641357,15.730859173881319,15.349831295662096,15.477649688720703,1009579200,0.0,0.0
2012-12-17 00:00:00-05:00,15.451545197263634,15.787639754628893,15.217767006371243,15.752117156982422,757607200,0.0,0.0
2012-12-18 00:00:00-05:00,15.939439978737726,16.240011858536974,15.795225534708093,16.209651947021484,625685200,0.0,0.0
2012-12-19 00:00:00-05:00,16.135876957980322,16.203581970130937,15.95462222840209,15.979214668273926,449369200,0.0,0.0
2012-12-20 00:00:00-05:00,16.09125094486621,16.097323253927616,15.75363866827362,15.840167045593262,481689600,0.0,0.0
2012-12-21 00:00:00-05:00,15.559020698927625,15.777618903030795,15.491315686870303,15.76729679107666,596268400,0.0,0.0
2012-12-24 00:00:00-05:00,15.798268699468771,15.916674670874107,15.748475765872245,15.792802810668945,175753200,0.0,0.0
2012-12-26 00:00:00-05:00,15.757274777623717,15.7712418941749,15.518032372235929,15.57511043548584,302436400,0.0,0.0
2012-12-27 00:00:00-05:00,15.591504772438354,15.67378331418381,15.321900834038075,15.637654304504395,455120400,0.0,0.0
2012-12-28 00:00:00-05:00,15.4928382113213,15.620050241542607,15.426954067036833,15.47158432006836,354278400,0.0,0.0
2012-12-31 00:00:00-05:00,15.500116550820067,16.25519199973451,15.453665436300684,16.15712547302246,659492400,0.0,0.0
2013-01-02 00:00:00-05:00,16.814448687448504,16.850274506066132,16.44435071274334,16.66901969909668,560518000,0.0,0.0
2013-01-03 00:00:00-05:00,16.634098074612794,16.688444010486382,16.425215561592093,16.4586124420166,352965200,0.0,0.0
2013-01-04 00:00:00-05:00,16.302861673803513,16.353261016011334,15.964641437989275,16.000164031982422,594333600,0.0,0.0
2013-01-07 00:00:00-05:00,15.848360751818596,16.069994319817262,15.641907143170013,15.906046867370605,484156400,0.0,0.0
2013-01-08 00:00:00-05:00,16.06726586259528,16.14863318735379,15.825594433531446,15.948858261108398,458707200,0.0,0.0
2013-01-09 00:00:00-05:00,15.86354389033216,15.939750155283393,15.665894683354125,15.699596405029297,407604400,0.0,0.0
2013-01-10 00:00:00-05:00,16.04723296363718,16.052394022861073,15.651631207274045,15.89421558380127,601146000,0.0,0.0
2013-01-11 00:00:00-05:00,15.818002338065451,15.94916096107902,15.757887293582474,15.79675006866455,350506800,0.0,0.0
2013-01-14 00:00:00-05:00,15.261788090690008,15.408128275526677,15.135184122154536,15.233553886413574,734207600,0.0,0.0
2013-01-15 00:00:00-05:00,15.128808050191349,15.149757105833064,14.675823636593682,14.752941131591797,876772400,0.0,0.0
2013-01-16 00:00:00-05:00,15.0176844092637,15.467025353209547,14.952713163092636,15.365315437316895,690804800,0.0,0.0
2013-01-17 00:00:00-05:00,15.493446327089023,15.506805407741853,15.242059204218037,15.261792182922363,453678400,0.0,0.0
2013-01-18 00:00:00-05:00,15.135491507778566,15.247826800153527,15.071126649215376,15.180426597595215,472922800,0.0,0.0
2013-01-22 00:00:00-05:00,15.318867478556367,15.419664542467835,15.078105750382022,15.32524299621582,461546400,0.0,0.0
2013-01-23 00:00:00-05:00,15.447906642680145,15.635536971317265,15.325249221445661,15.605783462524414,861509600,0.0,0.0
2013-01-24 00:00:00-05:00,13.965991043507422,14.139959045218264,13.669972065090207,13.677563667297363,1460852400,0.0,0.0
2013-01-25 00:00:00-05:00,13.713688407607725,13.851525722973332,13.206965332927284,13.35512638092041,1208026400,0.0,0.0
2013-01-28 00:00:00-05:00,13.292889372961904,13.75983850560024,13.233078355559183,13.657218933105469,785517600,0.0,0.0
2013-01-29 00:00:00-05:00,13.920449060233594,13.972062873384639,13.726746466602556,13.91346549987793,571158000,0.0,0.0
2013-01-30 00:00:00-05:00,13.874910127196618,14.044931559164931,13.799008686659237,13.869749069213867,417155200,0.0,0.0
2013-01-31 00:00:00-05:00,13.874298841410512,13.944127947643446,13.813577385985882,13.829060554504395,319334400,0.0,0.0
2013-02-01 00:00:00-05:00,13.938965691153534,13.9501990540459,13.612283672951667,13.772284507751465,539484400,0.0,0.0
2013-02-04 00:00:00-05:00,13.78108950358189,13.842722207698909,13.419492109964668,13.429207801818848,477117200,0.0,0.0
2013-02-05 00:00:00-05:00,13.481731534448823,13.958093898616124,13.426171139844,13.900407791137695,573347600,0.0,0.0
2013-02-06 00:00:00-05:00,13.858817080511477,14.163335675706003,13.74071269699343,13.88553524017334,593706400,0.0,0.0
2013-02-07 00:00:00-05:00,14.146632068875943,14.352760759082559,13.867820957530409,14.298404693603516,704580800,0.094643,0.0
2013-02-08 00:00:00-05:00,14.474912041100733,14.621798496845637,14.299318591584422,14.504838943481445,633158400,0.0,0.0
2013-02-11 00:00:00-05:00,14.551255030956757,14.80899495957934,14.452008621174183,14.655999183654785,517490400,0.0,0.0
2013-02-12 00:00:00-05:00,14.643176674846549,14.73082092331129,14.283747187860179,14.288633346557617,609053200,0.0,0.0
2013-02-13 00:00:00-05:00,14.26756514287108,14.463923201137272,14.145719389242515,14.261457443237305,475207600,0.0,0.0
2013-02-14 00:00:00-05:00,14.185411365929093,14.402840468998615,14.170142940101291,14.248624801635742,355275200,0.0,0.0
2013-02-15 00:00:00-05:00,14.317646362787015,14.357652202312197,14.044944510891145,14.052273750305176,391745200,0.0,0.0
2013-02-19 00:00:00-05:00,14.080975309789808,14.130751824161077,13.859576562846955,14.047077178955078,435783600,0.0,0.0
2013-02-20 00:00:00-05:00,13.97684193675787,13.97684193675787,13.705360051126108,13.706888198852539,476302400,0.0,0.0
2013-02-21 00:00:00-05:00,13.619855579516733,13.716661379282257,13.522745617991426,13.621687889099121,447182400,0.0,0.0
2013-02-22 00:00:00-05:00,13.719103338267285,13.790865936985076,13.638177561491773,13.766741752624512,330654800,0.0,0.0
2013-02-25 00:00:00-05:00,13.859576382725685,13.89835904044874,13.515109567040708,13.522133827209473,372579200,0.0,0.0
2013-02-26 00:00:00-05:00,13.553282790026746,13.789035054817571,13.36517057260095,13.710553169250488,501499600,0.0,0.0
2013-02-27 00:00:00-05:00,13.694058610581866,13.816515898038002,13.456475718483421,13.576183319091797,587350400,0.0,0.0
2013-02-28 00:00:00-05:00,13.560306523048405,13.676960295779962,13.479381561279297,13.479381561279297,322515200,0.0,0.0
2013-03-01 00:00:00-05:00,13.375549950999613,13.381047693799506,13.130637822512101,13.145601272583008,552448400,0.0,0.0
2013-03-04 00:00:00-05:00,13.064067400905301,13.076282797511162,12.795335199152666,12.827400207519531,582755600,0.0,0.0
2013-03-05 00:00:00-05:00,12.871067892050357,13.289740380703423,12.848775202934286,13.166062355041504,638433600,0.0,0.0
2013-03-06 00:00:00-05:00,13.268976855570846,13.291575340418397,12.961155369332179,12.998717308044434,460250000,0.0,0.0
2013-03-07 00:00:00-05:00,12.963289259744974,13.192628782982345,12.858239324169267,13.148959159851074,468473600,0.0,0.0
2013-03-08 00:00:00-05:00,13.125139830979203,13.29706700429009,13.088799444148558,13.183772087097168,391482000,0.0,0.0
2013-03-11 00:00:00-04:00,13.123614271723945,13.406394952691121,12.982834700979224,13.371581077575684,474236000,0.0,0.0
2013-03-12 00:00:00-04:00,13.302261843294676,13.40242564235424,13.057043073405518,13.083305358886719,465911600,0.0,0.0
2013-03-13 00:00:00-04:00,13.083916709625457,13.268669267089654,12.98955481752937,13.080862045288086,405549200,0.0,0.0
2013-03-14 00:00:00-04:00,13.217667532184949,13.272940958535145,13.144987579731284,13.20759105682373,303875600,0.0,0.0
2013-03-15 00:00:00-04:00,13.373416121428107,13.565804551276903,13.352649946060287,13.5483980178833,643960800,0.0,0.0
2013-03-18 00:00:00-04:00,13.480905533436623,13.9698148534666,13.473271319923178,13.916680335998535,606197200,0.0,0.0
2013-03-19 00:00:00-04:00,14.032113353585219,14.07700533936973,13.696198134808943,13.879120826721191,526775200,0.0,0.0
2013-03-20 00:00:00-04:00,13.968595994229657,13.975008668826897,13.72948412408731,13.805522918701172,308660800,0.0,0.0
2013-03-21 00:00:00-04:00,13.748723946078359,13.985696086380168,13.745059327564793,13.825372695922852,383255600,0.0,0.0
2013-03-22 00:00:00-04:00,13.881871035780868,14.111513981164817,13.836980673928606,14.105712890625,395105200,0.0,0.0
2013-03-25 00:00:00-04:00,14.190603304377786,14.351233285348604,14.101739169187741,14.156706809997559,501135600,0.0,0.0
2013-03-26 00:00:00-04:00,14.213512469478664,14.225727868798332,14.063572927789435,14.08220100402832,294294000,0.0,0.0
2013-03-27 00:00:00-04:00,13.939279046477882,13.949661316693046,13.764297184095621,13.805522918701172,331237200,0.0,0.0
2013-03-28 00:00:00-04:00,13.736509194113083,13.797584541304584,13.486099292091565,13.517858505249023,442839600,0.0,0.0
2013-04-01 00:00:00-04:00,13.494649900856269,13.549618368322793,13.062235476080916,13.0979642868042,389732000,0.0,0.0
2013-04-02 00:00:00-04:00,13.05795871942984,13.379826221189463,13.021312534659948,13.124835968017578,529519200,0.0,0.0
2013-04-03 00:00:00-04:00,13.173081790581403,13.35356053507613,13.14071181772943,13.192015647888184,363216000,0.0,0.0
2013-04-04 00:00:00-04:00,13.246066986847199,13.283933066673592,12.986189853198455,13.061617851257324,358447600,0.0,0.0
2013-04-05 00:00:00-04:00,12.963290013233074,12.977032739157092,12.816097777849746,12.923591613769531,383695200,0.0,0.0
2013-04-08 00:00:00-04:00,12.97397713075296,13.054902071203738,12.901908757999037,13.015508651733398,300829200,0.0,0.0
2013-04-09 00:00:00-04:00,13.020096068523141,13.085446006393127,12.909854131905732,13.039029121398926,306614000,0.0,0.0
2013-04-10 00:00:00-04:00,13.073227071332918,13.346846207889268,13.0094028564016,13.305008888244629,375928000,0.0,0.0
2013-04-11 00:00:00-04:00,13.244849394097086,13.37524588108539,13.16789403682878,13.26347827911377,328364400,0.0,0.0
2013-04-12 00:00:00-04:00,13.257981814488563,13.257981814488563,13.103461130750192,13.125143051147461,238613200,0.0,0.0
2013-04-15 00:00:00-04:00,13.039637797387947,13.06681664789252,12.812131329479929,12.821292877197266,317520000,0.0,0.0
2013-04-16 00:00:00-04:00,12.873815160100612,13.027725057101796,12.843277488595989,13.016427040100098,305771200,0.0,0.0
2013-04-17 00:00:00-04:00,12.834115608207144,12.844193716362094,12.157398248479572,12.300620079040527,945056000,0.0,0.0
2013-04-18 00:00:00-04:00,12.367497676515063,12.391927647465614,11.901796003900468,11.972338676452637,666299200,0.0,0.0
2013-04-19 00:00:00-04:00,11.847745499069463,12.202900351151024,11.760101265779465,11.925922393798828,609274400,0.0,0.0
2013-04-22 00:00:00-04:00,11.990356917193024,12.282299149340716,11.948521227967419,12.17449951171875,429920400,0.0,0.0
2013-04-23 00:00:00-04:00,12.336959783780364,12.47102087648621,12.178773696076266,12.402311325073242,664238400,0.0,0.0
2013-04-24 00:00:00-04:00,12.017845102751274,12.680819960316835,11.986085066402275,12.381855010986328,969651200,0.0,0.0
2013-04-25 00:00:00-04:00,12.55805622038265,12.640813492451064,12.428881257398649,12.471023559570312,384837600,0.0,0.0
2013-04-26 00:00:00-04:00,12.514689033069718,12.78830731595947,12.467049815248204,12.740363121032715,764097600,0.0,0.0
2013-04-29 00:00:00-04:00,12.839608673375068,13.241791852875627,12.825866766462047,13.134909629821777,640326400,0.0,0.0
2013-04-30 00:00:00-04:00,13.286991693417562,13.596950408934315,13.194462115300755,13.52152156829834,691538400,0.0,0.0
2013-05-01 00:00:00-04:00,13.572826883407997,13.58717956630524,13.26531202898239,13.414946556091309,506909200,0.0,0.0
2013-05-02 00:00:00-04:00,13.490986526032552,13.698948365159872,13.455868481881097,13.605198860168457,421828400,0.0,0.0
2013-05-03 00:00:00-04:00,13.782010103894102,13.840644005407583,13.716048595585448,13.741395950317383,361300800,0.0,0.0
2013-05-06 00:00:00-04:00,13.916371463968197,14.114562529523512,13.873619222890648,14.069062232971191,496641600,0.0,0.0
2013-05-07 00:00:00-04:00,14.19916030080841,14.22297951353525,13.854999178939579,14.00646686553955,483753200,0.0,0.0
2013-05-08 00:00:00-04:00,14.018064684392517,14.211369622395107,13.919428233200835,14.16464614868164,472598000,0.0,0.0
2013-05-09 00:00:00-04:00,14.134517901970003,14.232577587686894,14.004487977689372,14.041068077087402,398487600,0.108929,0.0
2013-05-10 00:00:00-04:00,14.077962853063843,14.13145072353119,13.847720890894665,13.924263000488281,334852000,0.0,0.0
2013-05-13 00:00:00-04:00,13.879380779715778,14.075808848393594,13.879073783904305,13.978670120239258,316948800,0.0,0.0
2013-05-14 00:00:00-04:00,13.951314134374302,13.992812747976622,13.591656199776272,13.644222259521484,447118000,0.0,0.0
2013-05-15 00:00:00-04:00,13.499747216459587,13.556308337251957,12.983316094321657,13.182817459106445,741613600,0.0,0.0
2013-05-16 00:00:00-04:00,13.01036581357378,13.459476141401566,12.876954767479742,13.358956336975098,603204000,0.0,0.0
2013-05-17 00:00:00-04:00,13.496362015237631,13.52833144358052,13.249213142431296,13.318377494812012,427904400,0.0,0.0
2013-05-20 00:00:00-04:00,13.27688058354511,13.703858468906532,13.22124127785128,13.61563491821289,451578400,0.0,0.0
2013-05-21 00:00:00-04:00,13.468697668133705,13.694021131485338,13.347275062860058,13.515114784240723,456022000,0.0,0.0
2013-05-22 00:00:00-04:00,13.650061372383236,13.782243589336167,13.470847233298358,13.567063331604004,443038400,0.0,0.0
2013-05-23 00:00:00-04:00,13.401070577262733,13.714925421006619,13.396152076641027,13.591350555419922,353021200,0.0,0.0
2013-05-24 00:00:00-04:00,13.551695578217698,13.699554300659132,13.536633081372084,13.683876991271973,276166800,0.0,0.0
2013-05-28 00:00:00-04:00,13.829889722478496,13.867083822744869,13.551693251526482,13.569828987121582,386145200,0.0,0.0
2013-05-29 00:00:00-04:00,13.525564358960647,13.756114101234573,13.507119985573427,13.677726745605469,330576400,0.0,0.0
2013-05-30 00:00:00-04:00,13.69924447108369,13.971293645255107,13.66420098220917,13.881532669067383,353519600,0.0,0.0
2013-05-31 00:00:00-04:00,13.909812903353167,14.051218130558102,13.817594315713178,13.824665069580078,384302800,0.0,0.0
2013-06-03 00:00:00-04:00,13.855403812825825,13.905509797282106,13.60179982823014,13.855096817016602,372352400,0.0,0.0
2013-06-04 00:00:00-04:00,13.931948163311572,13.969143912901933,13.752734816077515,13.811755180358887,292728800,0.0,0.0
2013-06-05 00:00:00-04:00,13.699246823266469,13.855098933452629,13.639611646948529,13.682647705078125,290589600,0.0,0.0
2013-06-06 00:00:00-04:00,13.6937129731428,13.740744897805165,13.342663246482958,13.478225708007812,416934000,0.0,0.0
2013-06-07 00:00:00-04:00,13.417977278977501,13.625164188990194,13.30331678734283,13.581206321716309,404535600,0.0,0.0
2013-06-10 00:00:00-04:00,13.670967675919167,13.804685727002726,13.427200628361199,13.491446495056152,450153200,0.0,0.0
2013-06-11 00:00:00-04:00,13.39461665100947,13.610410139133213,13.320225143311713,13.451791763305664,286112400,0.0,0.0
2013-06-12 00:00:00-04:00,13.51019469927893,13.56398955638401,13.264274648931956,13.28548526763916,265227200,0.0,0.0
2013-06-13 00:00:00-04:00,13.295018384519675,13.437650799441633,13.179743077408466,13.40137767791748,285832400,0.0,0.0
2013-06-14 00:00:00-04:00,13.384163294460587,13.411522043036552,13.172057064876737,13.219704627990723,271866000,0.0,0.0
2013-06-17 00:00:00-04:00,13.26243008518073,13.393381849962358,13.229231034660819,13.279644012451172,259414400,0.0,0.0
2013-06-18 00:00:00-04:00,13.266120257665563,13.368791481433478,13.224621645666756,13.272575378417969,195025600,0.0,0.0
2013-06-19 00:00:00-04:00,13.26120061220949,13.269193173925773,13.002985954284668,13.002985954284668,310940000,0.0,0.0
2013-06-20 00:00:00-04:00,12.889246568688874,13.094588153000537,12.76229068807869,12.813626289367676,357310800,0.0,0.0
2013-06-21 00:00:00-04:00,12.864349558017038,12.91076749313216,12.544962249991185,12.710957527160645,481118400,0.0,0.0
2013-06-24 00:00:00-04:00,12.523445355202567,12.562177725584668,12.23602664013258,12.374049186706543,480746000,0.0,0.0
2013-06-25 00:00:00-04:00,12.471187468126816,12.535433326070876,12.260003876513178,12.376815795898438,314162800,0.0,0.0
2013-06-26 00:00:00-04:00,12.415857159773992,12.443215911627227,12.162560099899297,12.23664379119873,367724000,0.0,0.0
2013-06-27 00:00:00-04:00,12.272914238169868,12.338696713272112,12.097388962858059,12.104765892028809,337246000,0.0,0.0
2013-06-28 00:00:00-04:00,12.030375210317395,12.30426718352157,11.953832290467254,12.189300537109375,578516400,0.0,0.0
2013-07-01 00:00:00-04:00,12.378657701871878,12.67314627983075,12.333469400109395,12.579388618469238,391053600,0.0,0.0
2013-07-02 00:00:00-04:00,12.602139739230957,12.960874249145618,12.58707724193229,12.864350318908691,469865200,0.0,0.0
2013-07-03 00:00:00-04:00,12.937204392516453,13.002373703119137,12.832381723852047,12.935359954833984,240928800,0.0,0.0
2013-07-05 00:00:00-04:00,12.922755558155822,13.011900903348728,12.767826099830103,12.831457138061523,274024800,0.0,0.0
2013-07-08 00:00:00-04:00,12.914148187694629,12.941506111221567,12.623347636586331,12.7586030960083,298138400,0.0,0.0
2013-07-09 00:00:00-04:00,12.714034027720182,13.01835887804532,12.615051661352624,12.98300838470459,352584400,0.0,0.0
2013-07-10 00:00:00-04:00,12.89847183398857,13.058319814094006,12.856973218004825,12.933207511901855,281405600,0.0,0.0
2013-07-11 00:00:00-04:00,13.001449017537306,13.16437103700934,12.946732349967178,13.134860038757324,326292400,0.0,0.0
2013-07-12 00:00:00-04:00,13.145931028683142,13.211714342443502,13.015594026497931,13.11088752746582,279563200,0.0,0.0
2013-07-15 00:00:00-04:00,13.064778952082037,13.26305071306658,13.058323008286058,13.13947582244873,241917200,0.0,0.0
2013-07-16 00:00:00-04:00,13.111191777821851,13.239992131788517,13.038953356599533,13.224315643310547,216538000,0.0,0.0
2013-07-17 00:00:00-04:00,13.208943962181987,13.286408692387447,13.16344865985039,13.227694511413574,198990400,0.0,0.0
2013-07-18 00:00:00-04:00,13.322068379695283,13.367870685424771,13.236919710718475,13.272270202636719,218878800,0.0,0.0
2013-07-19 00:00:00-04:00,13.313459070465338,13.340509997418884,13.04448477994379,13.062929153442383,268721600,0.0,0.0
2013-07-22 00:00:00-04:00,13.201565327038667,13.210479696911161,13.078913119387877,13.104734420776367,207796400,0.0,0.0
2013-07-23 00:00:00-04:00,13.095209081116158,13.124719265768785,12.871115218611482,12.879722595214844,369395600,0.0,0.0
2013-07-24 00:00:00-04:00,13.492673233730176,13.666661063789538,13.379858015022585,13.541242599487305,591936800,0.0,0.0
2013-07-25 00:00:00-04:00,13.547083546195902,13.568601162163773,13.396764767705454,13.47945499420166,229493600,0.0,0.0
2013-07-26 00:00:00-04:00,13.381089275269476,13.557536376846508,13.351579093053433,13.555999755859375,200152400,0.0,0.0
2013-07-29 00:00:00-04:00,13.550156510707026,13.83265668331934,13.531712957518009,13.765028953552246,248057600,0.0,0.0
2013-07-30 00:00:00-04:00,13.831737383713426,14.052758004439616,13.809297133659898,13.93502426147461,309422400,0.0,0.0
2013-07-31 00:00:00-04:00,13.986357200372492,14.058594795911429,13.815442609354744,13.910736083984375,322957600,0.0,0.0
2013-08-01 00:00:00-04:00,14.009720460118407,14.04199606502969,13.933176712458767,14.038307189941406,206250800,0.0,0.0
2013-08-02 00:00:00-04:00,14.07919346706417,14.227974829739514,14.037694848708632,14.21844482421875,274783600,0.0,0.0
2013-08-05 00:00:00-04:00,14.284536494119152,14.468361360461778,14.206457755108362,14.430858612060547,318855600,0.0,0.0
2013-08-06 00:00:00-04:00,14.386897752520271,14.505861094995941,14.20706879508703,14.301748275756836,334857600,0.0,0.0
2013-08-07 00:00:00-04:00,14.2571753311383,14.355543690499724,14.19477309298868,14.293448448181152,298858000,0.0,0.0
2013-08-08 00:00:00-04:00,14.35317133172767,14.360597796277508,14.17029753411335,14.264984130859375,255777200,0.108929,0.0
2013-08-09 00:00:00-04:00,14.19164436552116,14.247960880184003,14.037240376333607,14.061993598937988,266865200,0.0,0.0
2013-08-12 00:00:00-04:00,14.136570235521289,14.50138578287178,14.129452794283946,14.461470603942871,364434000,0.0,0.0
2013-08-13 00:00:00-04:00,14.572247543565858,15.306213288051056,14.48282094322224,15.148714065551758,881941200,0.0,0.0
2013-08-14 00:00:00-04:00,15.405848408893025,15.602953780787608,15.26722437848641,15.425032615661621,756372400,0.0,0.0
2013-08-15 00:00:00-04:00,15.360667770453789,15.54570633124386,15.133545921825759,15.406771659851074,490294000,0.0,0.0
2013-08-16 00:00:00-04:00,15.476088539357482,15.562419954447723,15.436173356169824,15.54354476928711,362306000,0.0,0.0
2013-08-19 00:00:00-04:00,15.605731903604577,15.89659503008618,15.59521190960885,15.710938453674316,510518400,0.0,0.0
2013-08-20 00:00:00-04:00,15.771897643960289,15.79850830547257,15.49681449568621,15.504549980163574,358688400,0.0,0.0
2013-08-21 00:00:00-04:00,15.582529217646352,15.692685116053244,15.50857526145881,15.544469833374023,335879600,0.0,0.0
2013-08-22 00:00:00-04:00,15.625540252615252,15.644415434150783,15.415746790745171,15.563035011291504,244207600,0.0,0.0
2013-08-23 00:00:00-04:00,15.572629880570117,15.575105368703909,15.451334267071987,15.503008842468262,222731600,0.0,0.0
2013-08-26 00:00:00-04:00,15.494653846179782,15.787065514837508,15.486918358799384,15.563347816467285,330965600,0.0,0.0
2013-08-27 00:00:00-04:00,15.40955656500786,15.549110938120517,15.047525594855436,15.11838436126709,424188800,0.0,0.0
